frame,video,label,l_sh,r_sh,v_l,v_r
66,Xuong_Sai_001_xuong_sai00001975.mp4,3,81.68,86.79,-0.09999847412109375,-0.34999847412109375
67,Xuong_Sai_001_xuong_sai00001975.mp4,3,81.61,85.59,-0.06999969482421875,-1.2000045776367188
68,Xuong_Sai_001_xuong_sai00001975.mp4,3,82.42,85.78,0.80999755859375,0.19000244140625
69,Xuong_Sai_001_xuong_sai00001975.mp4,3,82.44,83.77,0.0200042724609375,-2.0100021362304688
70,Xuong_Sai_001_xuong_sai00001975.mp4,3,82.44,82.75,0.0,-1.0199966430664062
71,Xuong_Sai_001_xuong_sai00001975.mp4,3,82.16,82.5,-0.279998779296875,-0.25
72,Xuong_Sai_001_xuong_sai00001975.mp4,3,81.59,82.72,-0.57000732421875,0.220001220703125
73,Xuong_Sai_001_xuong_sai00001975.mp4,3,81.05,84.06,-0.5399932861328125,1.339996337890625
74,Xuong_Sai_001_xuong_sai00001975.mp4,3,81.8,84.15,0.75,0.09000396728515625
0,Xuong_Sai_001_xuong_sai00001745.mp4,3,88.71,86.43,0.0,0.0
1,Xuong_Sai_001_xuong_sai00001745.mp4,3,90.13,87.02,1.4199981689453125,0.589996337890625
2,Xuong_Sai_001_xuong_sai00001745.mp4,3,90.59,87.33,0.45999908447265625,0.31000518798828125
3,Xuong_Sai_001_xuong_sai00001745.mp4,3,90.74,86.4,0.15000152587890625,-0.9300003051757812
4,Xuong_Sai_001_xuong_sai00001745.mp4,3,90.29,86.92,-0.4499969482421875,0.5199966430664062
5,Xuong_Sai_001_xuong_sai00001745.mp4,3,91.06,86.77,0.7699966430664062,-0.15000152587890625
6,Xuong_Sai_001_xuong_sai00001745.mp4,3,91.17,85.76,0.1100006103515625,-1.0099945068359375
7,Xuong_Sai_001_xuong_sai00001745.mp4,3,90.7,86.4,-0.470001220703125,0.6399993896484375
8,Xuong_Sai_001_xuong_sai00001745.mp4,3,90.45,86.64,-0.25,0.23999786376953125
9,Xuong_Sai_001_xuong_sai00001745.mp4,3,89.46,87.35,-0.9899978637695312,0.7099990844726562
10,Xuong_Sai_001_xuong_sai00001745.mp4,3,88.31,85.55,-1.1500015258789062,-1.7999954223632812
11,Xuong_Sai_001_xuong_sai00001745.mp4,3,87.2,86.2,-1.1100006103515625,0.649993896484375
12,Xuong_Sai_001_xuong_sai00001745.mp4,3,86.74,85.11,-0.45999908447265625,-1.089996337890625
13,Xuong_Sai_001_xuong_sai00001745.mp4,3,85.34,83.87,-1.4000015258789062,-1.2399978637695312
14,Xuong_Sai_001_xuong_sai00001745.mp4,3,84.65,84.21,-0.6899948120117188,0.339996337890625
15,Xuong_Sai_001_xuong_sai00001745.mp4,3,83.45,83.38,-1.2000045776367188,-0.8300018310546875
16,Xuong_Sai_001_xuong_sai00001745.mp4,3,82.24,82.47,-1.2099990844726562,-0.9099960327148438
17,Xuong_Sai_001_xuong_sai00001745.mp4,3,81.74,82.46,-0.5,-0.01000213623046875
18,Xuong_Sai_001_xuong_sai00001745.mp4,3,80.34,82.85,-1.4000015258789062,0.3899993896484375
19,Xuong_Sai_001_xuong_sai00001745.mp4,3,79.65,83.04,-0.6899948120117188,0.19000244140625
20,Xuong_Sai_001_xuong_sai00001745.mp4,3,78.24,83.11,-1.410003662109375,0.06999969482421875
21,Xuong_Sai_001_xuong_sai00001745.mp4,3,78.42,83.18,0.18000030517578125,0.06999969482421875
22,Xuong_Sai_001_xuong_sai00001745.mp4,3,78.69,82.71,0.2700042724609375,-0.470001220703125
23,Xuong_Sai_001_xuong_sai00001745.mp4,3,79.34,83.1,0.649993896484375,0.3899993896484375
24,Xuong_Sai_001_xuong_sai00001745.mp4,3,79.95,81.58,0.6100006103515625,-1.5199966430664062
25,Xuong_Sai_001_xuong_sai00001745.mp4,3,79.56,80.9,-0.3899993896484375,-0.6800003051757812
26,Xuong_Sai_001_xuong_sai00001745.mp4,3,79.18,81.16,-0.37999725341796875,0.26000213623046875
27,Xuong_Sai_001_xuong_sai00001745.mp4,3,79.36,81.43,0.18000030517578125,0.26999664306640625
28,Xuong_Sai_001_xuong_sai00001745.mp4,3,78.91,81.88,-0.4499969482421875,0.4499969482421875
29,Xuong_Sai_001_xuong_sai00001745.mp4,3,78.72,82.37,-0.19000244140625,0.4900054931640625
30,Xuong_Sai_001_xuong_sai00001745.mp4,3,79.22,83.34,0.5,0.9699935913085938
31,Xuong_Sai_001_xuong_sai00001745.mp4,3,79.65,83.58,0.43000030517578125,0.2400054931640625
32,Xuong_Sai_001_xuong_sai00001745.mp4,3,80.24,83.74,0.589996337890625,0.15999603271484375
33,Xuong_Sai_001_xuong_sai00001745.mp4,3,79.35,84.95,-0.8899993896484375,1.2099990844726562
34,Xuong_Sai_001_xuong_sai00001745.mp4,3,79.85,85.39,0.5,0.44000244140625
35,Xuong_Sai_001_xuong_sai00001745.mp4,3,82.03,86.65,2.1800003051757812,1.2600021362304688
36,Xuong_Sai_001_xuong_sai00001745.mp4,3,81.67,87.43,-0.3600006103515625,0.779998779296875
37,Xuong_Sai_001_xuong_sai00001745.mp4,3,82.32,87.61,0.6500015258789062,0.18000030517578125
38,Xuong_Sai_001_xuong_sai00001745.mp4,3,83.43,87.22,1.1100006103515625,-0.3899993896484375
39,Xuong_Sai_001_xuong_sai00001745.mp4,3,83.34,88.6,-0.09000396728515625,1.3799972534179688
40,Xuong_Sai_001_xuong_sai00001745.mp4,3,83.67,89.02,0.3300018310546875,0.4199981689453125
41,Xuong_Sai_001_xuong_sai00001745.mp4,3,84.13,89.43,0.45999908447265625,0.410003662109375
42,Xuong_Sai_001_xuong_sai00001745.mp4,3,83.73,89.28,-0.399993896484375,-0.15000152587890625
43,Xuong_Sai_001_xuong_sai00001745.mp4,3,84.32,91.18,0.589996337890625,1.9000015258789062
44,Xuong_Sai_001_xuong_sai00001745.mp4,3,84.31,91.15,-0.01000213623046875,-0.029998779296875
45,Xuong_Sai_001_xuong_sai00001745.mp4,3,84.4,92.1,0.09000396728515625,0.9499969482421875
46,Xuong_Sai_001_xuong_sai00001745.mp4,3,84.07,92.73,-0.3300018310546875,0.6300048828125
47,Xuong_Sai_001_xuong_sai00001745.mp4,3,84.46,92.28,0.3899993896484375,-0.45000457763671875
48,Xuong_Sai_001_xuong_sai00001745.mp4,3,84.72,91.95,0.26000213623046875,-0.3300018310546875
49,Xuong_Sai_001_xuong_sai00001745.mp4,3,84.87,92.05,0.15000152587890625,0.100006103515625
50,Xuong_Sai_001_xuong_sai00001745.mp4,3,85.18,92.03,0.30999755859375,-0.0200042724609375
51,Xuong_Sai_001_xuong_sai00001745.mp4,3,85.09,93.57,-0.09000396728515625,1.5400009155273438
52,Xuong_Sai_001_xuong_sai00001745.mp4,3,86.12,94.51,1.0300064086914062,0.94000244140625
53,Xuong_Sai_001_xuong_sai00001745.mp4,3,86.64,95.26,0.5199966430664062,0.75
54,Xuong_Sai_001_xuong_sai00001745.mp4,3,85.74,95.79,-0.9000015258789062,0.529998779296875
55,Xuong_Sai_001_xuong_sai00001745.mp4,3,84.71,93.37,-1.029998779296875,-2.4199981689453125
56,Xuong_Sai_001_xuong_sai00001745.mp4,3,84.11,90.95,-0.5999984741210938,-2.4200057983398438
57,Xuong_Sai_001_xuong_sai00001745.mp4,3,83.67,90.73,-0.44000244140625,-0.21999359130859375
58,Xuong_Sai_001_xuong_sai00001745.mp4,3,82.99,88.69,-0.6800003051757812,-2.0400009155273438
0,Xuong_Sai_down_002_sai00001665.mp4,3,92.2,88.07,0.0,0.0
1,Xuong_Sai_down_002_sai00001665.mp4,3,89.63,87.8,-2.5699996948242188,-0.26999664306640625
2,Xuong_Sai_down_002_sai00001665.mp4,3,91.0,87.73,1.3700027465820312,-0.06999969482421875
3,Xuong_Sai_down_002_sai00001665.mp4,3,89.91,87.63,-1.089996337890625,-0.100006103515625
4,Xuong_Sai_down_002_sai00001665.mp4,3,88.84,88.53,-1.07000732421875,0.9000015258789062
5,Xuong_Sai_down_002_sai00001665.mp4,3,87.65,86.61,-1.1899948120117188,-1.9199981689453125
6,Xuong_Sai_down_002_sai00001665.mp4,3,85.49,85.73,-2.160003662109375,-0.8799972534179688
7,Xuong_Sai_down_002_sai00001665.mp4,3,84.67,85.89,-0.8199996948242188,0.15999603271484375
8,Xuong_Sai_down_002_sai00001665.mp4,3,84.62,86.22,-0.04999542236328125,0.3300018310546875
9,Xuong_Sai_down_002_sai00001665.mp4,3,84.03,87.26,-0.5900039672851562,1.0400009155273438
10,Xuong_Sai_down_002_sai00001665.mp4,3,83.61,86.65,-0.4199981689453125,-0.6100006103515625
11,Xuong_Sai_down_002_sai00001665.mp4,3,83.37,86.29,-0.23999786376953125,-0.3600006103515625
12,Xuong_Sai_down_002_sai00001665.mp4,3,83.47,86.2,0.09999847412109375,-0.09000396728515625
13,Xuong_Sai_down_002_sai00001665.mp4,3,81.8,85.31,-1.6699981689453125,-0.8899993896484375
14,Xuong_Sai_down_002_sai00001665.mp4,3,82.24,86.02,0.43999481201171875,0.7099990844726562
15,Xuong_Sai_down_002_sai00001665.mp4,3,81.92,86.45,-0.31999969482421875,0.43000030517578125
16,Xuong_Sai_down_002_sai00001665.mp4,3,82.65,85.46,0.7300033569335938,-0.9899978637695312
17,Xuong_Sai_down_002_sai00001665.mp4,3,81.94,85.34,-0.7099990844726562,-0.12000274658203125
18,Xuong_Sai_down_002_sai00001665.mp4,3,82.03,85.73,0.089996337890625,0.39000701904296875
19,Xuong_Sai_down_002_sai00001665.mp4,3,81.12,85.92,-0.9099960327148438,0.18999481201171875
20,Xuong_Sai_down_002_sai00001665.mp4,3,81.29,85.9,0.1699981689453125,-0.01999664306640625
21,Xuong_Sai_down_002_sai00001665.mp4,3,81.28,86.51,-0.01000213623046875,0.6100006103515625
22,Xuong_Sai_down_002_sai00001665.mp4,3,82.63,86.72,1.3499984741210938,0.20999908447265625
23,Xuong_Sai_down_002_sai00001665.mp4,3,82.4,87.46,-0.2299957275390625,0.7399978637695312
24,Xuong_Sai_down_002_sai00001665.mp4,3,82.38,87.85,-0.0200042724609375,0.3899993896484375
25,Xuong_Sai_down_002_sai00001665.mp4,3,81.73,87.5,-0.649993896484375,-0.34999847412109375
26,Xuong_Sai_down_002_sai00001665.mp4,3,82.72,87.46,0.9899978637695312,-0.04000091552734375
27,Xuong_Sai_down_002_sai00001665.mp4,3,82.01,88.52,-0.7099990844726562,1.05999755859375
28,Xuong_Sai_down_002_sai00001665.mp4,3,81.18,89.27,-0.8300018310546875,0.75
29,Xuong_Sai_down_002_sai00001665.mp4,3,82.53,90.05,1.3499984741210938,0.7800064086914062
30,Xuong_Sai_down_002_sai00001665.mp4,3,83.0,91.42,0.470001220703125,1.3699951171875
31,Xuong_Sai_down_002_sai00001665.mp4,3,82.76,91.48,-0.23999786376953125,0.06000518798828125
32,Xuong_Sai_down_002_sai00001665.mp4,3,82.98,92.62,0.220001220703125,1.1399993896484375
33,Xuong_Sai_down_002_sai00001665.mp4,3,83.63,93.29,0.649993896484375,0.6699981689453125
34,Xuong_Sai_down_002_sai00001665.mp4,3,84.14,94.01,0.5100021362304688,0.720001220703125
35,Xuong_Sai_down_002_sai00001665.mp4,3,84.63,94.97,0.48999786376953125,0.9599990844726562
36,Xuong_Sai_down_002_sai00001665.mp4,3,84.96,94.88,0.3300018310546875,-0.09000396728515625
37,Xuong_Sai_down_002_sai00001665.mp4,3,85.23,94.52,0.2700042724609375,-0.3600006103515625
38,Xuong_Sai_down_002_sai00001665.mp4,3,84.97,93.79,-0.26000213623046875,-0.7299957275390625
39,Xuong_Sai_down_002_sai00001665.mp4,3,84.97,93.39,0.0,-0.40000152587890625
40,Xuong_Sai_down_002_sai00001665.mp4,3,85.21,92.99,0.23999786376953125,-0.40000152587890625
41,Xuong_Sai_down_002_sai00001665.mp4,3,84.99,93.32,-0.220001220703125,0.3300018310546875
42,Xuong_Sai_down_002_sai00001665.mp4,3,85.45,94.16,0.45999908447265625,0.8400039672851562
43,Xuong_Sai_down_002_sai00001665.mp4,3,85.93,94.61,0.48000335693359375,0.4499969482421875
44,Xuong_Sai_down_002_sai00001665.mp4,3,83.87,93.55,-2.05999755859375,-1.05999755859375
45,Xuong_Sai_down_002_sai00001665.mp4,3,83.23,93.99,-0.6399993896484375,0.43999481201171875
46,Xuong_Sai_down_002_sai00001665.mp4,3,83.83,92.44,0.5999984741210938,-1.5499954223632812
47,Xuong_Sai_down_002_sai00001665.mp4,3,84.56,94.05,0.7299957275390625,1.6100006103515625
48,Xuong_Sai_down_002_sai00001665.mp4,3,85.09,92.66,0.529998779296875,-1.3899993896484375
49,Xuong_Sai_down_002_sai00001665.mp4,3,84.35,91.0,-0.7399978637695312,-1.660003662109375
50,Xuong_Sai_down_002_sai00001665.mp4,3,83.83,91.52,-0.5199966430664062,0.5199966430664062
51,Xuong_Sai_down_002_sai00001665.mp4,3,83.74,91.68,-0.09000396728515625,0.160003662109375
52,Xuong_Sai_down_002_sai00001665.mp4,3,84.06,91.53,0.31999969482421875,-0.15000152587890625
53,Xuong_Sai_down_002_sai00001665.mp4,3,83.43,90.4,-0.6299972534179688,-1.1299972534179688
54,Xuong_Sai_down_002_sai00001665.mp4,3,82.03,88.98,-1.4000015258789062,-1.4199981689453125
55,Xuong_Sai_down_002_sai00001665.mp4,3,82.41,89.12,0.3800048828125,0.1399993896484375
56,Xuong_Sai_down_002_sai00001665.mp4,3,83.12,89.73,0.7099990844726562,0.6100006103515625
57,Xuong_Sai_down_002_sai00001665.mp4,3,83.43,89.28,0.30999755859375,-0.45000457763671875
58,Xuong_Sai_down_002_sai00001665.mp4,3,83.64,89.14,0.20999908447265625,-0.1399993896484375
59,Xuong_Sai_down_002_sai00001665.mp4,3,82.88,88.68,-0.7600021362304688,-0.45999908447265625
60,Xuong_Sai_down_002_sai00001665.mp4,3,83.64,89.3,0.7600021362304688,0.6200027465820312
61,Xuong_Sai_down_002_sai00001665.mp4,3,83.23,89.04,-0.40999603271484375,-0.26000213623046875
62,Xuong_Sai_down_002_sai00001665.mp4,3,82.76,89.45,-0.470001220703125,0.40999603271484375
63,Xuong_Sai_down_002_sai00001665.mp4,3,83.79,90.08,1.029998779296875,0.6300048828125
0,Xuong_Sai_001_xuong_sai00004790.mp4,3,80.88,86.79,0.0,0.0
1,Xuong_Sai_001_xuong_sai00004790.mp4,3,80.59,86.7,-0.29000091552734375,-0.09000396728515625
2,Xuong_Sai_001_xuong_sai00004790.mp4,3,81.11,86.63,0.5200042724609375,-0.06999969482421875
3,Xuong_Sai_001_xuong_sai00004790.mp4,3,80.98,86.94,-0.12999725341796875,0.31000518798828125
4,Xuong_Sai_001_xuong_sai00004790.mp4,3,81.97,88.05,0.9899978637695312,1.1100006103515625
5,Xuong_Sai_001_xuong_sai00004790.mp4,3,82.16,88.0,0.19000244140625,-0.0500030517578125
6,Xuong_Sai_001_xuong_sai00004790.mp4,3,82.93,87.71,0.7699966430664062,-0.29000091552734375
7,Xuong_Sai_001_xuong_sai00004790.mp4,3,82.35,87.38,-0.5800018310546875,-0.3300018310546875
8,Xuong_Sai_001_xuong_sai00004790.mp4,3,82.5,86.17,0.15000152587890625,-1.2099990844726562
9,Xuong_Sai_001_xuong_sai00004790.mp4,3,81.87,85.79,-0.6299972534179688,-0.37999725341796875
10,Xuong_Sai_001_xuong_sai00004790.mp4,3,80.85,85.51,-1.0200042724609375,-0.279998779296875
11,Xuong_Sai_001_xuong_sai00004790.mp4,3,80.28,84.88,-0.5699996948242188,-0.6300048828125
12,Xuong_Sai_001_xuong_sai00004790.mp4,3,80.43,84.29,0.15000152587890625,-0.589996337890625
13,Xuong_Sai_001_xuong_sai00004790.mp4,3,79.93,82.92,-0.5,-1.3700027465820312
14,Xuong_Sai_001_xuong_sai00004790.mp4,3,79.78,82.3,-0.15000152587890625,-0.6199951171875
15,Xuong_Sai_001_xuong_sai00004790.mp4,3,79.57,81.6,-0.20999908447265625,-0.7000045776367188
16,Xuong_Sai_001_xuong_sai00004790.mp4,3,79.52,82.48,-0.0500030517578125,0.8800048828125
17,Xuong_Sai_001_xuong_sai00004790.mp4,3,79.81,82.61,0.29000091552734375,0.12999725341796875
18,Xuong_Sai_001_xuong_sai00004790.mp4,3,78.96,81.76,-0.8499984741210938,-0.8499984741210938
19,Xuong_Sai_001_xuong_sai00004790.mp4,3,79.3,81.51,0.34000396728515625,-0.25
20,Xuong_Sai_001_xuong_sai00004790.mp4,3,79.58,81.47,0.279998779296875,-0.04000091552734375
21,Xuong_Sai_001_xuong_sai00004790.mp4,3,79.77,81.27,0.18999481201171875,-0.20000457763671875
22,Xuong_Sai_001_xuong_sai00004790.mp4,3,80.15,80.82,0.3800048828125,-0.4499969482421875
23,Xuong_Sai_001_xuong_sai00004790.mp4,3,80.57,80.97,0.4199981689453125,0.15000152587890625
24,Xuong_Sai_001_xuong_sai00004790.mp4,3,80.58,80.87,0.01000213623046875,-0.09999847412109375
25,Xuong_Sai_001_xuong_sai00004790.mp4,3,80.53,81.47,-0.0500030517578125,0.5999984741210938
26,Xuong_Sai_001_xuong_sai00004790.mp4,3,81.41,81.81,0.8800048828125,0.339996337890625
27,Xuong_Sai_001_xuong_sai00004790.mp4,3,81.69,81.69,0.279998779296875,-0.1199951171875
28,Xuong_Sai_001_xuong_sai00004790.mp4,3,81.63,81.63,-0.06000518798828125,-0.06000518798828125
29,Xuong_Sai_001_xuong_sai00004790.mp4,3,81.65,82.07,0.0200042724609375,0.44000244140625
30,Xuong_Sai_001_xuong_sai00004790.mp4,3,82.19,81.65,0.5400009155273438,-0.4199981689453125
31,Xuong_Sai_001_xuong_sai00004790.mp4,3,82.09,81.12,-0.100006103515625,-0.529998779296875
32,Xuong_Sai_001_xuong_sai00004790.mp4,3,82.38,81.39,0.29000091552734375,0.26999664306640625
33,Xuong_Sai_001_xuong_sai00004790.mp4,3,81.16,81.48,-1.2199935913085938,0.09000396728515625
34,Xuong_Sai_001_xuong_sai00004790.mp4,3,80.89,81.83,-0.2700042724609375,0.34999847412109375
35,Xuong_Sai_001_xuong_sai00004790.mp4,3,81.05,82.38,0.160003662109375,0.5499954223632812
36,Xuong_Sai_001_xuong_sai00004790.mp4,3,81.25,82.15,0.1999969482421875,-0.2299957275390625
37,Xuong_Sai_001_xuong_sai00004790.mp4,3,80.98,82.3,-0.26999664306640625,0.15000152587890625
38,Xuong_Sai_001_xuong_sai00004790.mp4,3,80.94,82.61,-0.04000091552734375,0.30999755859375
39,Xuong_Sai_001_xuong_sai00004790.mp4,3,80.72,82.64,-0.220001220703125,0.029998779296875
40,Xuong_Sai_001_xuong_sai00004790.mp4,3,81.43,83.18,0.7099990844726562,0.5400009155273438
41,Xuong_Sai_001_xuong_sai00004790.mp4,3,81.46,83.84,0.029998779296875,0.6599960327148438
42,Xuong_Sai_001_xuong_sai00004790.mp4,3,81.91,84.69,0.45000457763671875,0.850006103515625
43,Xuong_Sai_001_xuong_sai00004790.mp4,3,82.3,84.47,0.3899993896484375,-0.220001220703125
44,Xuong_Sai_001_xuong_sai00004790.mp4,3,83.23,84.28,0.9300003051757812,-0.19000244140625
45,Xuong_Sai_001_xuong_sai00004790.mp4,3,83.53,84.3,0.29999542236328125,0.0200042724609375
46,Xuong_Sai_001_xuong_sai00004790.mp4,3,84.53,84.71,1.0,0.40999603271484375
47,Xuong_Sai_001_xuong_sai00004790.mp4,3,84.29,84.85,-0.23999786376953125,0.1399993896484375
48,Xuong_Sai_001_xuong_sai00004790.mp4,3,85.02,85.71,0.7299957275390625,0.8600006103515625
49,Xuong_Sai_001_xuong_sai00004790.mp4,3,85.46,85.94,0.44000244140625,0.23000335693359375
50,Xuong_Sai_001_xuong_sai00004790.mp4,3,85.51,86.65,0.0500030517578125,0.7099990844726562
51,Xuong_Sai_001_xuong_sai00004790.mp4,3,85.13,86.16,-0.3800048828125,-0.48999786376953125
52,Xuong_Sai_001_xuong_sai00004790.mp4,3,85.31,87.23,0.18000030517578125,1.0699996948242188
53,Xuong_Sai_001_xuong_sai00004790.mp4,3,85.83,87.33,0.5200042724609375,0.09999847412109375
54,Xuong_Sai_001_xuong_sai00004790.mp4,3,86.0,88.27,0.1699981689453125,0.9399948120117188
55,Xuong_Sai_001_xuong_sai00004790.mp4,3,86.28,88.59,0.279998779296875,0.31999969482421875
56,Xuong_Sai_001_xuong_sai00004790.mp4,3,86.16,88.52,-0.1199951171875,-0.06999969482421875
57,Xuong_Sai_001_xuong_sai00004790.mp4,3,86.66,89.22,0.5,0.7000045776367188
58,Xuong_Sai_001_xuong_sai00004790.mp4,3,86.75,89.51,0.089996337890625,0.29000091552734375
59,Xuong_Sai_001_xuong_sai00004790.mp4,3,87.14,91.06,0.3899993896484375,1.5499954223632812
60,Xuong_Sai_001_xuong_sai00004790.mp4,3,87.52,90.48,0.37999725341796875,-0.5799942016601562
61,Xuong_Sai_001_xuong_sai00004790.mp4,3,86.93,90.91,-0.589996337890625,0.43000030517578125
62,Xuong_Sai_001_xuong_sai00004790.mp4,3,87.19,92.31,0.26000213623046875,1.399993896484375
63,Xuong_Sai_001_xuong_sai00004790.mp4,3,87.62,92.32,0.43000030517578125,0.01000213623046875
64,Xuong_Sai_001_xuong_sai00004790.mp4,3,86.93,91.99,-0.69000244140625,-0.3300018310546875
65,Xuong_Sai_001_xuong_sai00004790.mp4,3,88.72,92.62,1.7900009155273438,0.6300048828125
66,Xuong_Sai_001_xuong_sai00004790.mp4,3,88.32,93.17,-0.40000152587890625,0.5499954223632812
67,Xuong_Sai_001_xuong_sai00004790.mp4,3,89.34,93.65,1.0199966430664062,0.48000335693359375
68,Xuong_Sai_001_xuong_sai00004790.mp4,3,88.97,93.37,-0.3699951171875,-0.279998779296875
69,Xuong_Sai_001_xuong_sai00004790.mp4,3,89.13,92.61,0.15999603271484375,-0.7600021362304688
70,Xuong_Sai_001_xuong_sai00004790.mp4,3,89.99,93.75,0.8600006103515625,1.1399993896484375
71,Xuong_Sai_001_xuong_sai00004790.mp4,3,89.68,94.11,-0.30999755859375,0.3600006103515625
72,Xuong_Sai_001_xuong_sai00004790.mp4,3,90.01,93.96,0.3300018310546875,-0.15000152587890625
73,Xuong_Sai_001_xuong_sai00004790.mp4,3,90.15,94.33,0.1399993896484375,0.37000274658203125
74,Xuong_Sai_001_xuong_sai00004790.mp4,3,90.69,93.94,0.5400009155273438,-0.3899993896484375
75,Xuong_Sai_001_xuong_sai00004790.mp4,3,89.58,93.64,-1.1100006103515625,-0.3000030517578125
76,Xuong_Sai_001_xuong_sai00004790.mp4,3,89.26,93.27,-0.31999969482421875,-0.37000274658203125
77,Xuong_Sai_001_xuong_sai00004790.mp4,3,88.54,94.1,-0.720001220703125,0.8300018310546875
78,Xuong_Sai_001_xuong_sai00004790.mp4,3,88.43,94.31,-0.1100006103515625,0.20999908447265625
79,Xuong_Sai_001_xuong_sai00004790.mp4,3,89.2,93.98,0.7699966430664062,-0.32999420166015625
80,Xuong_Sai_001_xuong_sai00004790.mp4,3,89.04,93.56,-0.15999603271484375,-0.42000579833984375
81,Xuong_Sai_001_xuong_sai00004790.mp4,3,87.58,92.42,-1.4599990844726562,-1.1399993896484375
82,Xuong_Sai_001_xuong_sai00004790.mp4,3,87.54,92.38,-0.04000091552734375,-0.04000091552734375
83,Xuong_Sai_001_xuong_sai00004790.mp4,3,86.36,92.51,-1.1800003051757812,0.1300048828125
84,Xuong_Sai_001_xuong_sai00004790.mp4,3,85.76,91.13,-0.5999984741210938,-1.3800048828125
85,Xuong_Sai_001_xuong_sai00004790.mp4,3,85.87,90.02,0.1100006103515625,-1.1100006103515625
86,Xuong_Sai_001_xuong_sai00004790.mp4,3,85.08,90.24,-0.7900009155273438,0.220001220703125
87,Xuong_Sai_001_xuong_sai00004790.mp4,3,84.74,90.14,-0.34000396728515625,-0.09999847412109375
0,Xuong_Sai_down_002_sai00000734.mp4,3,91.61,96.54,0.0,0.0
1,Xuong_Sai_down_002_sai00000734.mp4,3,90.24,94.3,-1.3700027465820312,-2.2399978637695312
2,Xuong_Sai_down_002_sai00000734.mp4,3,87.94,91.57,-2.2999954223632812,-2.7300033569335938
3,Xuong_Sai_down_002_sai00000734.mp4,3,90.22,90.88,2.279998779296875,-0.69000244140625
4,Xuong_Sai_down_002_sai00000734.mp4,3,88.7,90.81,-1.5200042724609375,-0.06999969482421875
5,Xuong_Sai_down_002_sai00000734.mp4,3,87.83,90.54,-0.8699951171875,-0.26999664306640625
6,Xuong_Sai_down_002_sai00000734.mp4,3,87.87,89.82,0.04000091552734375,-0.720001220703125
7,Xuong_Sai_down_002_sai00000734.mp4,3,86.28,89.8,-1.5900039672851562,-0.01999664306640625
8,Xuong_Sai_down_002_sai00000734.mp4,3,84.43,90.24,-1.8499984741210938,0.43999481201171875
9,Xuong_Sai_down_002_sai00000734.mp4,3,82.73,89.05,-1.6999969482421875,-1.1899948120117188
10,Xuong_Sai_down_002_sai00000734.mp4,3,82.32,88.1,-0.410003662109375,-0.9500045776367188
11,Xuong_Sai_down_002_sai00000734.mp4,3,82.17,88.1,-0.15000152587890625,0.0
12,Xuong_Sai_down_002_sai00000734.mp4,3,82.88,88.72,0.7099990844726562,0.6200027465820312
13,Xuong_Sai_down_002_sai00000734.mp4,3,82.68,89.44,-0.1999969482421875,0.720001220703125
14,Xuong_Sai_down_002_sai00000734.mp4,3,82.63,88.63,-0.0500030517578125,-0.8100051879882812
15,Xuong_Sai_down_002_sai00000734.mp4,3,82.57,88.51,-0.05999755859375,-0.1199951171875
16,Xuong_Sai_down_002_sai00000734.mp4,3,82.84,89.2,0.26999664306640625,0.6899948120117188
17,Xuong_Sai_down_002_sai00000734.mp4,3,82.93,89.11,0.09000396728515625,-0.089996337890625
18,Xuong_Sai_down_002_sai00000734.mp4,3,83.26,89.41,0.3300018310546875,0.3000030517578125
19,Xuong_Sai_down_002_sai00000734.mp4,3,83.99,89.28,0.7299957275390625,-0.1300048828125
20,Xuong_Sai_down_002_sai00000734.mp4,3,83.26,89.4,-0.7299957275390625,0.12000274658203125
21,Xuong_Sai_down_002_sai00000734.mp4,3,83.19,89.79,-0.06999969482421875,0.3899993896484375
22,Xuong_Sai_down_002_sai00000734.mp4,3,83.76,89.73,0.5699996948242188,-0.05999755859375
23,Xuong_Sai_down_002_sai00000734.mp4,3,83.91,89.58,0.15000152587890625,-0.15000152587890625
24,Xuong_Sai_down_002_sai00000734.mp4,3,84.1,89.66,0.18999481201171875,0.0800018310546875
25,Xuong_Sai_down_002_sai00000734.mp4,3,84.57,90.08,0.470001220703125,0.4199981689453125
26,Xuong_Sai_down_002_sai00000734.mp4,3,84.92,90.99,0.34999847412109375,0.9099960327148438
27,Xuong_Sai_down_002_sai00000734.mp4,3,86.5,91.92,1.5800018310546875,0.9300003051757812
28,Xuong_Sai_down_002_sai00000734.mp4,3,87.2,91.97,0.6999969482421875,0.0500030517578125
29,Xuong_Sai_down_002_sai00000734.mp4,3,87.18,93.15,-0.01999664306640625,1.1800003051757812
30,Xuong_Sai_down_002_sai00000734.mp4,3,86.96,94.09,-0.220001220703125,0.9399948120117188
31,Xuong_Sai_down_002_sai00000734.mp4,3,86.31,93.81,-0.6500015258789062,-0.279998779296875
32,Xuong_Sai_down_002_sai00000734.mp4,3,86.83,92.56,0.5200042724609375,-1.25
33,Xuong_Sai_down_002_sai00000734.mp4,3,88.32,92.75,1.4899978637695312,0.19000244140625
34,Xuong_Sai_down_002_sai00000734.mp4,3,87.61,92.64,-0.7099990844726562,-0.1100006103515625
35,Xuong_Sai_down_002_sai00000734.mp4,3,85.67,91.83,-1.94000244140625,-0.80999755859375
36,Xuong_Sai_down_002_sai00000734.mp4,3,85.08,92.15,-0.589996337890625,0.31999969482421875
